respondent_id,h1n1_vaccine,seasonal_vaccine
41245,0.169910422,0.238847273
41246,0.028611395,0.112227978
41247,0.088439098,0.479310661
41248,0.949070437,0.847327316
41249,0.935571982,0.855343389
41250,0.329813161,0.572293434
41251,0.082508685,0.493656293
41252,0.264457009,0.952208981
41253,0.939108241,0.92173023
41254,0.04465827,0.035472532
41255,0.630622488,0.856419915
41256,0.058630431,0.554631858
41257,0.829439593,0.759674147
41258,0.001610815,0.051318113
41259,0.357646242,0.160010542
41260,0.282738578,0.940105225
41261,0.192464133,0.654196431
41262,0.130860077,0.245921711
41263,0.094508276,0.344977328
41264,0.910273668,0.915096766
41265,0.292835304,0.257564436
41266,0.012833863,0.025597251
41267,0.171315182,0.136349872
41268,0.196601913,0.169277458
41269,0.732257452,0.948445408
41270,0.09397599,0.165139386
41271,0.75333792,0.218363751
41272,0.025307502,0.121035572
41273,0.155797556,0.414195557
41274,0.865582617,0.798769176
41275,0.155898425,0.022882947
41276,0.402417761,0.342745263
41277,0.246146576,0.153997906
41278,0.121067337,0.409434786
41279,0.259421531,0.299993691
41280,0.494753118,0.158655362
41281,0.208759291,0.295597599
41282,0.514895136,0.446940521
41283,0.333292652,0.342458503
41284,0.059176392,0.189122493
41285,0.263918575,0.247377246
41286,0.041720151,0.040311881
41287,0.0545144,0.519142176
41288,0.116031142,0.187620206
41289,0.741603905,0.846237231
41290,0.063812062,0.33285943
41291,0.235761266,0.926631442
41292,0.011410152,0.423757744
41293,0.196143679,0.068614301
41294,0.41175188,0.593305524
41295,0.202270584,0.412558168
41296,0.011218144,0.095202905
41297,0.217453725,0.348078009
41298,0.400587007,0.451472445
41299,0.385295895,0.058504461
41300,0.036818667,0.184176862
41301,0.553783381,0.078254813
41302,0.071352459,0.221022704
41303,0.156536448,0.269443016
41304,0.783964501,0.545512514
41305,0.85792469,0.582556127
41306,0.308466529,0.498971228
41307,0.105346526,0.268541881
41308,0.0194475,0.255145093
41309,0.000705956,0.014281686
41310,0.092934391,0.706384926
41311,0.019615883,0.259963098
41312,0.05411474,0.257151328
41313,0.651954303,0.925282588
41314,0.899419943,0.743915306
41315,0.16079326,0.162925785
41316,0.063711058,0.06105641
41317,0.514621518,0.479247708
41318,0.080350515,0.912503566
41319,0.141736952,0.074388519
41320,0.718415098,0.150584918
41321,0.63782754,0.62918883
41322,0.308396076,0.939562584
41323,0.143027904,0.194419994
41324,0.429762095,0.558525409
41325,0.396192637,0.321027441
41326,0.131600725,0.4339037
41327,0.057620116,0.032629664
41328,0.093004922,0.102996111
41329,0.981948416,0.980661776
41330,0.452065178,0.244712751
41331,0.304751818,0.410324855
41332,0.127811487,0.773442072
41333,0.577764511,0.584309081
41334,0.165449619,0.939593782
41335,0.020672907,0.185373839
41336,0.113057016,0.048520866
41337,0.848201601,0.302045599
41338,0.12891279,0.154876687
41339,0.022980217,0.710950716
41340,0.719829576,0.715756477
41341,0.276671428,0.8907194
41342,0.849996805,0.856078162
41343,0.630006104,0.729588617
41344,0.787771635,0.820108109
41345,0.27085359,0.26112282
41346,0.138743875,0.131483953
41347,0.43193472,0.311815116
41348,0.685211731,0.367229614
41349,0.22485621,0.521204712
41350,0.865351427,0.915100916
41351,0.062009865,0.270808665
41352,0.654637726,0.85901819
41353,0.227526832,0.180046722
41354,0.394913088,0.204488021
41355,0.154666192,0.153291652
41356,0.399362228,0.943349115
41357,0.466654196,0.267791515
41358,0.657542441,0.333902572
41359,0.461703921,0.450685591
41360,0.477316757,0.203292448
41361,0.166742531,0.587813002
41362,0.175046478,0.327156839
41363,0.318290445,0.349192843
41364,0.227852402,0.302567448
41365,0.221109737,0.294113592
41366,0.098664501,0.155336673
41367,0.023710192,0.015391891
41368,0.008288334,0.66734676
41369,0.010875974,0.035301013
41370,0.249832191,0.312297106
41371,0.010224011,0.047806349
41372,0.741184506,0.7028962
41373,0.019608091,0.077704148
41374,0.008143136,0.044607809
41375,0.186590317,0.382372381
41376,0.653472655,0.812986059
41377,0.267990164,0.363027463
41378,0.485587873,0.218266123
41379,0.214164485,0.259856946
41380,0.283297612,0.851855175
41381,0.03070546,0.101097358
41382,0.549404504,0.227579847
41383,0.167169642,0.216555252
41384,0.093661362,0.152498979
41385,0.150018639,0.196967054
41386,0.722087923,0.446639419
41387,0.218356362,0.663001636
41388,0.061466054,0.651572831
41389,0.027913617,0.155068436
41390,0.18038569,0.772798315
41391,0.92929037,0.679710587
41392,0.579063936,0.326010856
41393,0.643156742,0.771084258
41394,0.003562126,0.254655198
41395,0.488015809,0.281947811
41396,0.084392259,0.242411094
41397,0.089596439,0.729085933
41398,0.860874179,0.679736371
41399,0.161303376,0.88141958
41400,0.412123605,0.616865784
41401,0.71291081,0.761564772
41402,0.607399861,0.555717627
41403,0.437219954,0.199752226
41404,0.169229953,0.967242852
41405,0.302825564,0.150052504
41406,0.331377729,0.732692409
41407,0.373988889,0.57713408
41408,0.216793333,0.573060639
41409,0.145432384,0.434047411
41410,0.549892626,0.41205693
41411,0.201219433,0.345627031
41412,0.310160622,0.295678789
41413,0.979727832,0.93325702
41414,0.277801411,0.607001671
41415,0.040802148,0.347258162
41416,0.194616048,0.314874
41417,0.19656209,0.826050552
41418,0.1576754,0.057096185
41419,0.621603293,0.769423998
41420,0.101749964,0.641060669
41421,0.97503029,0.918863539
41422,0.027444261,0.085700579
41423,0.651829823,0.692671389
41424,0.11336044,0.582011484
41425,0.322118126,0.695637347
41426,0.11211851,0.053164345
41427,0.017574518,0.197530834
41428,0.437509651,0.902446899
41429,0.313133445,0.311835869
41430,0.239783636,0.246298912
41431,0.963831629,0.850070241
41432,0.466385048,0.198192072
41433,0.766352685,0.793499288
41434,0.119030775,0.162988191
41435,0.228580745,0.165156212
41436,0.76424368,0.518561561
41437,0.373786411,0.559053938
41438,0.036004063,0.131502816
41439,0.011068338,0.067489658
41440,0.065162525,0.062647252
41441,0.201868764,0.540532597
41442,0.714466971,0.824307766
41443,0.026025417,0.19847448
41444,0.933678781,0.970320107
41445,0.426855995,0.320444257
41446,0.119774831,0.534574497
41447,0.679464392,0.83543215
41448,0.113417923,0.077712933
41449,0.197219234,0.926723671
41450,0.15421274,0.351140314
41451,0.115679629,0.167372406
41452,0.086369764,0.912831375
41453,0.365688158,0.532579036
41454,0.960363865,0.906667022
41455,0.626252175,0.733494042
41456,0.74089462,0.660944951
41457,0.175413138,0.328071664
41458,0.183857723,0.37571124
41459,0.020952923,0.189593429
41460,0.584603821,0.778032418
41461,0.89119538,0.950523385
41462,0.241850642,0.364240803
41463,0.476404463,0.90996226
41464,0.262843776,0.388441099
41465,0.194082395,0.400983404
41466,0.077784721,0.704485303
41467,0.212881316,0.318241208
41468,0.572203764,0.807184433
41469,0.611285126,0.489879296
41470,0.048892205,0.233720367
41471,0.693374707,0.886044569
41472,0.317364112,0.705096332
41473,0.886712383,0.767148512
41474,0.436041573,0.805148992
41475,0.244395397,0.675770763
41476,0.364481173,0.191654775
41477,0.260700877,0.378814071
41478,0.085235389,0.118854476
41479,0.452125436,0.488506066
41480,0.108549011,0.259407726
41481,0.289441209,0.246540463
41482,0.20653687,0.075469926
41483,0.092412533,0.802216689
41484,0.007649672,0.038803236
41485,0.222727791,0.296074192
41486,0.00291821,0.036775133
41487,0.628263112,0.651742568
41488,0.05791257,0.169959614
41489,0.347889054,0.570373164
41490,0.270350302,0.694603851
41491,0.763372874,0.782374229
41492,0.062002513,0.204845343
41493,0.5266314,0.639971222
41494,0.108553888,0.847449871
41495,0.575814353,0.462855737
41496,0.133237828,0.911858081
41497,0.132566783,0.303219685
41498,0.601642257,0.252481207
41499,0.145002348,0.374919664
41500,0.042855255,0.179666133
41501,0.695034789,0.826222433
41502,0.140086503,0.606625044
41503,0.13689176,0.272272254
41504,0.150890298,0.776827796
41505,0.049587707,0.508966399
41506,0.204221175,0.059259818
41507,0.094579616,0.073037543
41508,0.751129858,0.352235445
41509,0.090158998,0.141115266
41510,0.01942396,0.564788129
41511,0.571537279,0.64594952
41512,0.262085456,0.222764229
41513,0.820147715,0.454634968
41514,0.019809537,0.154400848
41515,0.371024061,0.449396457
41516,0.30552639,0.920029696
41517,0.184116676,0.104523777
41518,0.284027006,0.349227861
41519,0.497387579,0.830116653
41520,0.382551357,0.569120479
41521,0.418635841,0.652282307
41522,0.065745581,0.277638203
41523,0.02941418,0.036882467
41524,0.370345523,0.951164888
41525,0.013593565,0.783674008
41526,0.179240236,0.657312683
41527,0.505451245,0.445311892
41528,0.735780308,0.945001405
41529,0.522810659,0.537356164
41530,0.062271613,0.046912592
41531,0.519658264,0.648631699
41532,0.77190538,0.264772905
41533,0.907174362,0.712233794
41534,0.367317991,0.770961794
41535,0.376602406,0.231779592
41536,0.58149799,0.740917607
41537,0.624759152,0.585860436
41538,0.718829024,0.75826045
41539,0.139463713,0.648534461
41540,0.414365179,0.636749029
41541,0.851780584,0.934193421
41542,0.146524539,0.153545759
41543,0.500297514,0.303814069
41544,0.077913476,0.380639617
41545,0.508612784,0.673809868
41546,0.324825598,0.542708865
41547,0.592761559,0.695730696
41548,0.02412553,0.43132142
41549,0.052593751,0.581744037
41550,0.653344948,0.733349752
41551,0.219345414,0.86085983
41552,0.649465841,0.626085859
41553,0.165346879,0.281661885
41554,0.942843541,0.709053396
41555,0.186586,0.245697669
41556,0.301866703,0.237615338
41557,0.109629245,0.912529382
41558,0.925506268,0.842755214
41559,0.187979534,0.432006085
41560,0.017036894,0.048547511
41561,0.652136616,0.517417787
41562,0.309744782,0.322419538
41563,0.118482953,0.646629269
41564,0.83801837,0.111126411
41565,0.00325971,0.25352756
41566,0.943549678,0.374385236
41567,0.013061693,0.537952264
41568,0.588923884,0.780063521
41569,0.182646607,0.348630765
41570,0.0230664,0.879994631
41571,0.141272361,0.132593126
41572,0.087634812,0.108997153
41573,0.828981966,0.78862772
41574,0.022511886,0.077196732
41575,0.945503342,0.864912108
41576,0.498166017,0.434943269
41577,0.049275051,0.865386872
41578,0.442002987,0.365063866
41579,0.107548968,0.12270512
41580,0.339316984,0.769162076
41581,0.150714166,0.107715213
41582,0.500192355,0.340003456
41583,0.00855066,0.52199382
41584,0.162909014,0.870103568
41585,0.050701043,0.073444302
41586,0.714144161,0.334439833
41587,0.68856485,0.731877951
41588,0.511193795,0.27290928
41589,0.647124711,0.82458909
41590,0.200241441,0.39605557
41591,0.295201449,0.704427626
41592,0.42073286,0.537508496
41593,0.008732339,0.334476041
41594,0.183690644,0.334680954
41595,0.612264498,0.371691387
41596,0.271025963,0.773598069
41597,0.011773999,0.047017646
41598,0.98715246,0.960794684
41599,0.131774359,0.83068982
41600,0.085051546,0.246165577
41601,0.525132988,0.327183633
41602,0.090547952,0.525217689
41603,0.044097058,0.192033871
41604,0.568407079,0.824600426
41605,0.0988546,0.39633409
41606,0.191759826,0.033678695
41607,0.099287359,0.656636142
41608,0.036118687,0.587886818
41609,0.328111959,0.250552337
41610,0.39731791,0.341216891
41611,0.283553864,0.454066046
41612,0.354328853,0.616364667
41613,0.923597522,0.887426474
41614,0.857244022,0.893798801
41615,0.754047567,0.902872024
41616,0.928415034,0.778067987
41617,0.035775437,0.729716905
41618,0.970388397,0.981426384
41619,0.539903226,0.28703257
41620,0.015571155,0.142607359
41621,0.206113976,0.428067756
41622,0.239099291,0.575403188
41623,0.210564765,0.596299093
41624,0.851411931,0.412728845
41625,0.968274211,0.511315316
41626,0.01394971,0.024558036
41627,0.11131343,0.109703242
41628,0.602358823,0.35350838
41629,0.516273251,0.147072948
41630,0.067595485,0.3967905
41631,0.850493123,0.858766497
41632,0.464271638,0.836538801
41633,0.283690364,0.181738118
41634,0.295495408,0.410662668
41635,0.812216605,0.640065101
41636,0.088563796,0.104167579
41637,0.232135418,0.311896461
41638,0.038404139,0.065884756
41639,0.009806881,0.6795941
41640,0.540070631,0.744543182
41641,0.655599147,0.647494587
41642,0.035978401,0.137987531
41643,0.247698525,0.221821514
41644,0.05302848,0.085909141
41645,0.131574085,0.94359421
41646,0.258557354,0.741319512
41647,0.511115677,0.637783075
41648,0.020089644,0.165525474
41649,0.13428689,0.165022816
41650,0.346063218,0.746396943
41651,0.22618331,0.923100026
41652,0.916264861,0.807394204
41653,0.043580655,0.141949638
41654,0.024591347,0.185324962
41655,0.008044753,0.01375937
41656,0.484205613,0.481060129
41657,0.117639388,0.281347967
41658,0.939560068,0.821720677
41659,0.3888725,0.566535317
41660,0.590541943,0.644473407
41661,0.808101368,0.666232003
41662,0.287462208,0.601506792
41663,0.007011251,0.022775172
41664,0.96020457,0.861950876
41665,0.123381228,0.144324189
41666,0.39835371,0.832211106
41667,0.10158545,0.196028165
41668,0.032245628,0.157403087
41669,0.019321529,0.054797857
41670,0.096266136,0.207328522
41671,0.005382334,0.027760563
41672,0.36455326,0.172800514
41673,0.046928465,0.137478761
41674,0.167250375,0.236733447
41675,0.515053654,0.282769438
41676,0.116246996,0.308680097
41677,0.843919884,0.716565127
41678,0.089707864,0.110983787
41679,0.329912632,0.246028864
41680,0.465595284,0.177684014
41681,0.944988421,0.843068499
41682,0.038043455,0.141708622
41683,0.067559109,0.102811787
41684,0.276723988,0.407263524
41685,0.105143194,0.489780945
41686,0.19493067,0.347575565
41687,0.029545074,0.031846665
41688,0.034763689,0.257360681
41689,0.123054517,0.178337374
41690,0.103543224,0.313101571
41691,0.757826804,0.938128164
41692,0.190130441,0.063017431
41693,0.201535872,0.141546724
41694,0.026305598,0.032978333
41695,0.721834071,0.778916641
41696,0.225721186,0.108684428
41697,0.177609623,0.270831606
41698,0.330477051,0.232014151
41699,0.611756522,0.120845594
41700,0.012434577,0.201781903
41701,0.783623143,0.711154541
41702,0.359310705,0.482004365
41703,0.180002549,0.030074003
41704,0.34362848,0.141983489
41705,0.313042507,0.466854335
41706,0.750954486,0.91392357
41707,0.012778206,0.232932837
41708,0.233528836,0.29874526
41709,0.576226784,0.627856635
41710,0.339222068,0.478455609
41711,0.962226665,0.621904198
41712,0.208769822,0.499792219
41713,0.490304562,0.94351184
41714,0.38560431,0.533527543
41715,0.107034405,0.144038969
41716,0.02835095,0.283087758
41717,0.150971923,0.1362553
41718,0.13070413,0.295406383
41719,0.187128495,0.249417859
41720,0.648661371,0.683115746
41721,0.248109292,0.382565705
41722,0.119445565,0.184947643
41723,0.220213814,0.96152387
41724,0.219423816,0.245028388
41725,0.759756647,0.748243264
41726,0.005044811,0.041578761
41727,0.78601003,0.852807635
41728,0.063941143,0.055285092
41729,0.183249908,0.255778423
41730,0.206157907,0.075923359
41731,0.018737208,0.180496602
41732,0.146730747,0.313040838
41733,0.769942875,0.825439853
41734,0.774507721,0.594913005
41735,0.538356844,0.252326631
41736,0.223261585,0.273133163
41737,0.134587471,0.169205155
41738,0.050051691,0.711898759
41739,0.152168484,0.384051149
41740,0.113757627,0.360815626
41741,0.262418046,0.760615654
41742,0.018050049,0.037802772
41743,0.150072825,0.607931183
41744,0.063748957,0.31425272
41745,0.144673184,0.059357948
41746,0.046431138,0.13436297
41747,0.858279168,0.702125899
41748,0.145817229,0.530036473
41749,0.121929279,0.177851227
41750,0.005837123,0.487887886
41751,0.930704378,0.797513805
41752,0.051768747,0.173784969
41753,0.080120072,0.313891103
41754,0.290927697,0.278302168
41755,0.011890254,0.271516086
41756,0.462278438,0.372359734
41757,0.80575803,0.626436341
41758,0.875291605,0.833226826
41759,0.456371012,0.367812229
41760,0.046547033,0.087094002
41761,0.564889933,0.844255817
41762,0.10392264,0.042869176
41763,0.092112869,0.109235095
41764,0.195653758,0.232163276
41765,0.080503487,0.170485154
41766,0.174400037,0.458540407
41767,0.192351238,0.911750571
41768,0.098647049,0.802362434
41769,0.180694767,0.474965224
41770,0.131990451,0.193166605
41771,0.357549901,0.213864157
41772,0.276797435,0.403757421
41773,0.054282102,0.272386133
41774,0.327121965,0.56015345
41775,0.043016381,0.112444957
41776,0.28379643,0.130437809
41777,0.531035582,0.811374701
41778,0.799456654,0.351134818
41779,0.26580636,0.394859654
41780,0.080915558,0.231372471
41781,0.027023685,0.067244038
41782,0.071860156,0.027063932
41783,0.055159256,0.229858328
41784,0.023049591,0.038849946
41785,0.017436785,0.087433724
41786,0.058380577,0.203959149
41787,0.339990622,0.755233778
41788,0.172426148,0.095998621
41789,0.206712193,0.294673369
41790,0.579111014,0.96856146
41791,0.183264148,0.685425913
41792,0.411098726,0.485167393
41793,0.187796701,0.317315768
41794,0.119606245,0.479453527
41795,0.045039259,0.022916803
41796,0.950445647,0.872518014
41797,0.212226036,0.19992095
41798,0.105148292,0.544334651
41799,0.78095377,0.910727828
41800,0.022896016,0.159296908
41801,0.350367644,0.601920529
41802,0.106131115,0.080814866
41803,0.011034942,0.323129105
41804,0.29852743,0.920105747
41805,0.028425335,0.073152476
41806,0.598256597,0.408760839
41807,0.162925623,0.151561551
41808,0.251412402,0.435462671
41809,0.160555677,0.229351289
41810,0.48971071,0.307333793
41811,0.01385483,0.157398341
41812,0.003261087,0.112817535
41813,0.106451294,0.42046754
41814,0.093709624,0.51978415
41815,0.537523165,0.490530821
41816,0.017118466,0.024522639
41817,0.060500677,0.176235809
41818,0.146306234,0.856992293
41819,0.690505617,0.68052777
41820,0.093642879,0.100000355
41821,0.036796814,0.28976072
41822,0.138687588,0.102164374
41823,0.358878904,0.169691228
41824,0.113948663,0.090435042
41825,0.03006377,0.347373423
41826,0.366322991,0.397601979
41827,0.251309803,0.314901513
41828,0.384432832,0.858228797
41829,0.166432916,0.247326788
41830,0.449046714,0.834391661
41831,0.145771286,0.360510529
41832,0.402887124,0.686149933
41833,0.151605468,0.222597594
41834,0.147917674,0.380458663
41835,0.198080937,0.639949532
41836,0.90617768,0.184242678
41837,0.142583699,0.126472577
41838,0.147375636,0.124517011
41839,0.285982801,0.672642283
41840,0.707254167,0.892680606
41841,0.394511088,0.705528036
41842,0.290574518,0.474235405
41843,0.162323753,0.87195041
41844,0.27335206,0.256357906
41845,0.005665189,0.154521475
41846,0.029612497,0.274972626
41847,0.332942271,0.290878713
41848,0.140211817,0.80896181
41849,0.43666822,0.544659879
41850,0.305927818,0.393989761
41851,0.387066077,0.305180447
41852,0.01584818,0.151878475
41853,0.014831259,0.247010206
41854,0.421900877,0.126880186
41855,0.471435025,0.745309717
41856,0.675432721,0.981155973
41857,0.201857001,0.115501649
41858,0.93694138,0.185854296
41859,0.784083641,0.1561543
41860,0.16673675,0.831607485
41861,0.111498082,0.407451546
41862,0.241183894,0.187057141
41863,0.770654691,0.580157736
41864,0.219052083,0.449241896
41865,0.891362081,0.902495919
41866,0.664528683,0.634455024
41867,0.967935744,0.735340485
41868,0.119129072,0.556171813
41869,0.09838508,0.279380873
41870,0.277378326,0.408827185
41871,0.523658167,0.833553176
41872,0.172519221,0.701777657
41873,0.80479763,0.656462641
41874,0.639157891,0.642981273
41875,0.429041806,0.914497896
41876,0.088728525,0.131930373
41877,0.278980964,0.129952059
41878,0.937915303,0.948221522
41879,0.205891769,0.893524845
41880,0.725860912,0.578980103
41881,0.061803343,0.040815156
41882,0.137878725,0.558186401
41883,0.372535782,0.427247624
41884,0.388118082,0.121011563
41885,0.605921526,0.775101243
41886,0.07801208,0.157795503
41887,0.563068625,0.860106894
41888,0.005225257,0.606232523
41889,0.059802492,0.172901292
41890,0.019829776,0.096697202
41891,0.068595899,0.208519998
41892,0.232664822,0.3277978
41893,0.100869827,0.852991637
41894,0.455750242,0.410504652
41895,0.399078305,0.289683775
41896,0.500736268,0.537522161
41897,0.304557872,0.320815085
41898,0.195665869,0.174162305
41899,0.021049872,0.162422021
41900,0.910349957,0.634018128
41901,0.001381255,0.120911015
41902,0.4726918,0.592252333
41903,0.862227329,0.831688427
41904,0.824776776,0.862903964
41905,0.062220201,0.075235185
41906,0.336306528,0.539030726
41907,0.782843103,0.865848085
41908,0.05126553,0.056211264
41909,0.675782434,0.821083733
41910,0.830885742,0.713209937
41911,0.048186631,0.281994613
41912,0.059107432,0.109219313
41913,0.126221352,0.105504297
41914,0.335915708,0.458560489
41915,0.002106797,0.081321413
41916,0.813329788,0.047571521
41917,0.124338636,0.219646976
41918,0.714850562,0.855077661
41919,0.005618481,0.127681676
41920,0.004196768,0.113198416
41921,0.4760242,0.814049645
41922,0.038674948,0.139899303
41923,0.288244494,0.713001237
41924,0.009748339,0.047187916
41925,0.294713157,0.295756774
41926,0.22882196,0.506597003
41927,0.686669868,0.512091171
41928,0.548042823,0.190941258
41929,0.740232282,0.12575401
41930,0.65305628,0.500979121
41931,0.100030226,0.112104401
41932,0.567134797,0.793778401
41933,0.778945757,0.326782745
41934,0.030035457,0.419795504
41935,0.220919496,0.086785414
41936,0.103475403,0.044735064
41937,0.466020324,0.974236723
41938,0.758253217,0.289817635
41939,0.316656349,0.250261915
41940,0.055473628,0.164118659
41941,0.957713165,0.892812913
41942,0.228694075,0.395343034
41943,0.189385039,0.335508627
41944,0.549801473,0.467489115
41945,0.959539692,0.588536142
41946,0.11352614,0.23093473
41947,0.115689106,0.220252322
41948,0.195536705,0.207923237
41949,0.007138975,0.104891092
41950,0.798888299,0.472524043
41951,0.183680964,0.790266988
41952,0.111366852,0.114178378
41953,0.065696966,0.796023534
41954,0.447208505,0.323209009
41955,0.044996682,0.126527832
41956,0.341675909,0.616191075
41957,0.150194489,0.172559182
41958,0.776531431,0.941191408
41959,0.236398848,0.893477752
41960,0.005481164,0.162870969
41961,0.977109739,0.832755675
41962,0.528965467,0.147552643
41963,0.10575983,0.444851706
41964,0.714967546,0.713250347
41965,0.922897124,0.960929078
41966,0.202076739,0.804299398
41967,0.032332256,0.14746385
41968,0.002415319,0.043579433
41969,0.420414026,0.151177969
41970,0.049747033,0.206130367
41971,0.938808435,0.92930657
41972,0.12617359,0.721352958
41973,0.225143514,0.843321116
41974,0.074522749,0.225397365
41975,0.083581903,0.306447631
41976,0.235585463,0.926643861
41977,0.029514513,0.029883253
41978,0.09309676,0.029847478
41979,0.875810691,0.940951766
41980,0.313154287,0.89277975
41981,0.100521658,0.07095558
41982,0.937407344,0.710379206
41983,0.430040491,0.438313987
41984,0.11075777,0.828954777
41985,0.939509316,0.928509887
41986,0.233936801,0.443677474
41987,0.807421367,0.776854583
41988,0.21788413,0.305809537
41989,0.792688299,0.288717198
41990,0.111787956,0.45549692
41991,0.454344936,0.460538556
41992,0.283385541,0.971770836
41993,0.248497818,0.2197305
41994,0.222089548,0.204042777
41995,0.881363797,0.690721473
41996,0.734628675,0.583394368
41997,0.145521813,0.295678116
41998,0.285680596,0.407305146
41999,0.570572679,0.59805385
42000,0.186012412,0.013584592
42001,0.633844058,0.847842895
42002,0.012146399,0.041573171
42003,0.05036478,0.115468723
42004,0.417103492,0.280847465
42005,0.686786725,0.361634046
42006,0.370797173,0.547031253
42007,0.627434485,0.883760527
42008,0.056623466,0.107393219
42009,0.370701588,0.671626567
42010,0.089486068,0.557531135
42011,0.092226702,0.149490474
42012,0.068587738,0.102524203
42013,0.692424631,0.933735608
42014,0.342896261,0.245280468
42015,0.051651762,0.629847075
42016,0.038645503,0.924545298
42017,0.381476,0.87782826
42018,0.184383871,0.095356227
42019,0.749074031,0.686517563
42020,0.041775244,0.032039178
42021,0.130475046,0.784132956
42022,0.96646261,0.97114384
42023,0.598976572,0.711441265
42024,0.037258256,0.059775276
42025,0.306638636,0.732426994
42026,0.739778882,0.693240642
42027,0.400428023,0.905043086
42028,0.376626954,0.629730825
42029,0.115888883,0.135646386
42030,0.381085214,0.291204428
42031,0.069118993,0.243906315
42032,0.975240237,0.871738523
42033,0.052994559,0.203973
42034,0.022677346,0.484344377
42035,0.107497281,0.020028817
42036,0.149006508,0.273463005
42037,0.265552916,0.474393242
42038,0.109952062,0.803159777
42039,0.198526414,0.232467118
42040,0.653355113,0.927866126
42041,0.749492079,0.891134461
42042,0.11194566,0.207531801
42043,0.217718228,0.212296919
42044,0.268854852,0.671891293
42045,0.311581764,0.419036596
42046,0.277759266,0.368398762
42047,0.111414174,0.404323369
42048,0.093261557,0.330597379
42049,0.671305515,0.47819468
42050,0.09783269,0.379854214
42051,0.429595495,0.874417082
42052,0.296453479,0.239964941
42053,0.100034244,0.315730591
42054,0.220235695,0.849223684
42055,0.677425236,0.92854936
42056,0.070112939,0.33209258
42057,0.236749075,0.825251114
42058,0.8825022,0.810521641
42059,0.025250992,0.078633055
42060,0.255688884,0.337962102
42061,0.059978946,0.127476426
42062,0.01224708,0.087037266
42063,0.263931659,0.038663181
42064,0.293184208,0.51237133
42065,0.828894244,0.596490559
42066,0.094682396,0.070240294
42067,0.026471628,0.166871
42068,0.544504451,0.376108216
42069,0.116617966,0.017632978
42070,0.136833359,0.072379003
42071,0.074854258,0.080991018
42072,0.448038129,0.88386822
42073,0.004351927,0.161184807
42074,0.069297777,0.306713259
42075,0.541189438,0.546006446
42076,0.667771098,0.838733233
42077,0.069524022,0.14995351
42078,0.916476172,0.864031735
42079,0.060975367,0.056573601
42080,0.13027217,0.422525886
42081,0.001297184,0.241103296
42082,0.009352378,0.151014603
42083,0.013531082,0.715223162
42084,0.686601854,0.719782271
42085,0.134066216,0.256761366
42086,0.605035039,0.41618979
42087,0.903105735,0.828893628
42088,0.152365584,0.268820021
42089,0.050647884,0.901226042
42090,0.032814651,0.310426967
42091,0.007517305,0.071886967
42092,0.329965159,0.118495945
42093,0.499329906,0.580618572
42094,0.241974898,0.204197929
42095,0.07845513,0.25348058
42096,0.02711661,0.070909454
42097,0.008028795,0.036472977
42098,0.567925781,0.7110248
42099,0.309804245,0.243079924
42100,0.955540061,0.925306482
42101,0.713380874,0.265536929
42102,0.166574883,0.527332398
42103,0.19615266,0.090010595
42104,0.273883591,0.165111133
42105,0.069910264,0.135528731
42106,0.020137194,0.047855024
42107,0.111632649,0.338178005
42108,0.3582548,0.856359366
42109,0.862487517,0.893048804
42110,0.112771706,0.051751071
42111,0.468345952,0.80188297
42112,0.001442875,0.019550324
42113,0.204594066,0.811637358
42114,0.061092167,0.226564419
42115,0.058428399,0.04248286
42116,0.452666891,0.92921339
42117,0.022159089,0.039320462
42118,0.851537128,0.882783792
42119,0.607400806,0.671676914
42120,0.380993284,0.631927301
42121,0.516524802,0.428640968
42122,0.052178525,0.332172291
42123,0.339882103,0.675098309
42124,0.662834288,0.533972482
42125,0.923563004,0.912468813
42126,0.092091927,0.780459803
42127,0.618899624,0.6522062
42128,0.078160509,0.528508123
42129,0.250467926,0.212250462
42130,0.423708236,0.797825829
42131,0.367202111,0.313036212
42132,0.185713514,0.078049131
42133,0.389023576,0.189633624
42134,0.629270267,0.480048942
42135,0.284037506,0.296189068
42136,0.454825591,0.588533986
42137,0.308447513,0.748618447
42138,0.229456861,0.747270482
42139,0.434703676,0.329601324
42140,0.162627338,0.184707142
42141,0.035352844,0.06556957
42142,0.158294066,0.041321778
42143,0.124683434,0.04024145
42144,0.064405208,0.333993709
42145,0.204405336,0.441502218
42146,0.285863241,0.747918043
42147,0.337522063,0.452102859
42148,0.657249033,0.951427299
42149,0.109947395,0.467794509
42150,0.758038661,0.819519945
42151,0.165494258,0.925346856
42152,0.073946307,0.498998069
42153,0.760990345,0.440775586
42154,0.97249546,0.951197434
42155,0.342907437,0.453893745
42156,0.117387209,0.375152726
42157,0.014257512,0.243394172
42158,0.452362059,0.391609205
42159,0.066738739,0.145824286
42160,0.484377315,0.658512075
42161,0.549327548,0.193634746
42162,0.155009042,0.190871826
42163,0.349297324,0.891672749
42164,0.244559549,0.295596459
42165,0.064500265,0.083391788
42166,0.063431448,0.089064341
42167,0.305129802,0.416757175
42168,0.3115402,0.221057748
42169,0.471906973,0.172942689
42170,0.068306693,0.089449562
42171,0.680487647,0.265525116
42172,0.022221325,0.023715841
42173,0.076130929,0.084577061
42174,0.573105216,0.940932564
42175,0.03026023,0.028102605
